filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00001.jpg,21.9188,18.5538,39.1982,19.7205,59.1389,20.4936,79.8966,23.3593,24.9291,26.7556,32.1246,27.4973,38.6069,28.6931,59.1207,30.5789,66.7415,30.4074,74.8237,31.2928,43.9436,48.9668,31.7475,62.9438,44.4338,65.0495,60.1438,64.7867
00002.jpg,33.1473,105.354,45.8429,73.4205,55.8885,51.3224,73.4984,34.0222,42.5589,101.038,49.0791,89.8251,54.3666,82.8255,68.6938,61.678,74.1118,48.6417,74.9784,45.6557,88.8535,78.2826,97.6157,114.214,104.728,96.6502,108.704,83.4319
00003.jpg,33.6332,19.408,62.8808,24.5055,87.4778,32.8742,106.258,33.991,36.6314,31.475,46.5533,32.5698,57.5639,36.5738,82.0914,43.9492,89.5031,43.8765,98.6802,46.3926,71.2603,67.9514,43.751,83.748,62.5954,88.9832,74.1385,92.0506
00004.jpg,29.8743,53.3581,71.2231,44.1893,107.93,39.9787,133.792,32.594,40.3742,66.4994,53.5434,62.4117,70.1195,62.7938,106.79,55.8042,118.488,51.0138,130.679,50.7864,107.293,101.608,74.3651,136.503,105.762,131.619,125.466,124.282
00005.jpg,35.8101,35.6451,68.3905,40.8564,107.759,39.6509,144.297,37.761,45.1964,52.2733,57.7633,53.1888,70.3143,56.8778,108.41,54.4147,122.979,53.8174,137.102,54.8846,84.8075,99.4929,66.0295,119.777,88.8799,125.139,115.25,120.207
00006.jpg,42.2432,43.9346,89.0803,45.0604,128.503,47.6517,162.421,45.4564,52.1329,60.3973,68.0528,61.1209,84.0228,61.0144,127.099,62.9607,139.006,60.281,154.401,62.4588,113.482,109.545,73.7324,135.936,107.519,140.95,133.589,137.912
00007.jpg,90.811,107.568,202.898,98.7152,297.809,102.352,372.94,99.7241,120.009,142.334,149.708,139.769,191.771,145.527,289.598,145.604,319.532,138.732,354.088,142.883,267.29,242.11,176.977,327.157,256.058,328.188,310.775,323.376
00008.jpg,18.1615,16.9763,36.4004,14.7274,53.1479,16.0119,66.5567,19.3184,20.4958,25.779,28.0079,23.9101,33.7251,24.2779,51.797,28.0196,57.9255,27.5164,62.3946,27.835,47.2884,34.0143,30.4776,50.9452,46.1344,50.9715,54.7693,51.9659
00009.jpg,20.3448,19.9182,38.8293,21.4647,57.545,22.4074,72.4809,20.6081,22.6981,30.1475,29.9827,29.8393,36.5463,30.5282,54.8511,30.2903,60.9378,29.913,67.1081,30.2074,48.8174,52.9078,31.1779,65.1419,44.4072,66.3533,54.4013,64.5648
00010.jpg,91.9554,249.06,101.47,197.577,106.213,125.796,128.197,82.2185,118.608,229.559,119.919,208.594,121.736,198.631,130.35,133.021,141.855,124.71,140.725,103.839,188.715,178.019,223.136,232.606,225.588,191.544,222.04,164.979
